loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
501129.0, expired, 1.0, 0.0, 0, en, Agriculture, Farming, 2300.0, 1875.0, 0, 0.0, 0.0, USD, 4713.784745, None, None, 4743.784745, FALSE, TRUE, LB, 0.0, 0, 77, active, 1.0, 4.0, Full, 2811.468785, 0.704582119, 0.119851202, 5321350.0, 3977.0, KW, engineer, 730.0, FALSE, 1.0, 3575.728981, 1.0
481596.0, in_repayment, 1.0, 0.0, 0, en, Health, Health, 125.0, 125.0, 0, 106.25, 0.0, PHP, 4669.618079, 4670.6439, None, 4699.618079, TRUE, TRUE, PH, 0.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, teach, 8.0, FALSE, 0.0, 3301.770567, 0.0
321656.0, paid, 6.0, 1.0, 0, en, Education,  Education  provider , 1400.0, 1400.0, 0, 1400.0, 0.0, PKR, 4226.27088, 4226.643252, 4579.348229, 10000.0, FALSE, TRUE, PK, 1.0, 0, 60, active, 50.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, DE, other, 2884.0, FALSE, 13.0, 3085.859225, 53.0
168077.0, paid, 1.0, 1.0, 0, fr, Retail,  Shoe  Sales , 675.0, 675.0, 0, 675.0, 0.0, XOF, 3665.87522, 3668.128252, 3848.398773, 10000.0, FALSE, TRUE, SN, 0.0, 0, 105, active, 24.0, 2.5, Full, 2974.493171, 0.0, 0.0, 4495400.0, 2935.0, GB, other, 5881.0, FALSE, 19.0, 3154.372882, 1.0
345563.0, paid, 1.0, 0.0, 0, en, Construction,  Timber  Sales , 475.0, 475.0, 0, 475.0, 0.0, KES, 4308.354201, 4320.864005, 4488.385347, 10000.0, FALSE, TRUE, KE, 1.0, 0, 142, active, 17.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, None, None, None, FALSE, None, None, 0.0
474755.0, in_repayment, 1.0, 0.0, 0, en, Agriculture, Pigs, 1225.0, 1225.0, 0, 402.25, 0.0, GEL, 4652.625012, 4654.313634, None, 4682.625012, FALSE, TRUE, GE, 0.0, 0, 181, active, 37.0, 4.0, Full, 4040.722315, 0.039289645, 0.0, 2364500.0, 2066.0, None, None, None, FALSE, None, None, 0.0
264598.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 625.0, 625.0, 0, 609.68, 15.32, KES, 4049.333507, 4052.781076, 4305.399606, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 5.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 40.0, FALSE, 0.0, 3710.200521, 2.0
379271.0, paid, 1.0, 1.0, 0, es, Food,  Grocery  Store , 375.0, 375.0, 0, 375.0, 0.0, PEN, 4394.180648, 4394.411701, 4610.380984, 10000.0, FALSE, TRUE, PE, 1.0, 0, 139, active, 12.0, 3.5, Full, 3583.243206, 3.017566971, 5.374554165, 1760800.0, 2891.0, US, other, 48.0, FALSE, 1.0, 4192.091829, 0.0
220549.0, paid, 1.0, 1.0, 0, en, Housing,  Personal  Housing  Expenses , 2125.0, 2125.0, 0, 2125.0, 0.0, MNT, 3876.305579, 3880.489028, 4183.45566, 10000.0, FALSE, TRUE, MN, 3.0, 0, 42, active, 28.0, 3.5, Full, 3756.326424, 0.0, 0.0, 2345875.0, 1311.0, US, other, 2.0, FALSE, 0.0, 3371.70015, 0.0
141531.0, paid, 10.0, 1.0, 0, es, Retail, Retail, 3325.0, 3325.0, 0, 3325.0, 0.0, PEN, 3567.298819, 3592.429792, 3726.407269, 10000.0, FALSE, TRUE, PE, 1.0, 0, 93, active, 50.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, US, other, 102.0, FALSE, 1.0, 2767.649537, 0.0
165809.0, paid, 1.0, 0.0, 0, en, Food,  Grocery  Store , 3000.0, 3000.0, 0, 3000.0, 0.0, USD, 3653.333623, 3663.999641, 4283.340127, 10000.0, FALSE, TRUE, PS, 1.0, 0, 122, active, 50.0, 3.5, Full, 3250.98625, 0.482163234, 0.910273916, 1104100.0, 537.0, FR, secretary, 13414.0, FALSE, 2.0, 2641.390116, 11.0
74170.0, paid, 1.0, 0.0, 0, es, Transportation, Taxi, 300.0, 300.0, 0, 300.0, 0.0, USD, 3250.055637, 3251.52081, 3575.87934, 10000.0, FALSE, TRUE, BO, 2.0, 0, 48, active, 7.0, 3.5, Full, 2641.267708, 0.432028104, 0.0, 2053675.0, 3526.0, US, other, 90.0, FALSE, 0.0, 3251.035498, 0.0
163258.0, paid, 1.0, 1.0, 0, es, Food, Restaurant, 900.0, 900.0, 0, 900.0, 0.0, USD, 3639.02103, 3639.239005, 3818.38662, 10000.0, FALSE, TRUE, EC, 1.0, 0, 137, active, 29.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, US, retire, 337.0, FALSE, 0.0, 2713.820069, 0.0
125558.0, paid, 13.0, 0.923076923, 0, es, Retail, Retail, 4400.0, 4400.0, 0, 4400.0, 0.0, BOB, 3501.861169, 3529.387789, 3667.689063, 10000.0, FALSE, TRUE, BO, 0.0, 0, 59, active, 29.0, 3.5, Full, 2755.261285, 0.0, 0.0, 4827975.0, 1869.0, None, other, 8.0, FALSE, 0.0, 3517.150174, 0.0
251702.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 225.0, 225.0, 0, 225.0, 0.0, GHS, 3980.777905, 3980.908148, 4110.394942, 10000.0, FALSE, TRUE, GH, 2.0, 0, 91, active, 9.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, US, other, 61.0, FALSE, 0.0, 2642.698472, 1.0
553056.0, in_repayment, 1.0, 1.0, 0, en, Retail,  Personal  Products  Sales , 10000.0, 10000.0, 0, 0.0, 0.0, USD, 4866.791701, 4889.492442, None, 4896.791701, FALSE, TRUE, US, 0.0, 0, 228, pilot, 50.0, 2.0, Full, 4560.250046, 0.240610031, 0.0, 349400.0, 51.0, None, other, 30.0, FALSE, 0.0, 2999.578218, 0.0
206765.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 450.0, 450.0, 0, 450.0, 0.0, PHP, 3812.868102, 3813.116806, 4001.568113, 10000.0, FALSE, TRUE, PH, 1.0, 0, 125, active, 16.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, NO, other, 64050.0, FALSE, 0.0, 3693.969861, 1.0
421905.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1175.0, 1175.0, 0, 1175.0, 0.0, RWF, 4509.875289, 4526.288345, 4702.658542, 4539.87522, FALSE, TRUE, RW, 0.0, 0, 161, active, 38.0, 4.0, Full, 3814.222257, 1.277937064, 0.0, 2551900.0, 3212.0, None, other, 1755.0, FALSE, 0.0, 4385.932766, 3.0
379300.0, paid, 1.0, 1.0, 0, es, Retail, Retail, 300.0, 300.0, 0, 300.0, 0.0, PEN, 4394.819502, 4396.204109, 4518.367222, 10000.0, FALSE, TRUE, PE, 0.0, 0, 119, active, 12.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
242117.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 375.0, 375.0, 0, 375.0, 0.0, PEN, 3951.729282, 3951.815579, 4001.573553, 10000.0, FALSE, TRUE, PE, 0.0, 0, 143, active, 12.0, 3.0, Full, 3510.805625, 0.0, 0.874803279, 2676900.0, 5294.0, CA, other, 40.0, FALSE, 1.0, 2917.722118, 1.0
534059.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 1250.0, 1250.0, 0, 1250.0, 0.0, PHP, 4813.0139, 4815.077106, 4860.377465, 4843.0139, FALSE, TRUE, PH, 0.0, 0, 123, active, 13.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, other, 1.0, FALSE, 0.0, 4814.305266, 0.0
495191.0, in_repayment, 1.0, 1.0, 0, ru, Clothing,  Clothing  Sales , 2575.0, 2575.0, 0, 1287.5, 0.0, UAH, 4702.270856, 4731.182882, None, 4732.270856, FALSE, TRUE, UA, 1.0, 0, 26, active, 20.0, 3.0, Full, 2542.069363, 1.201973026, 0.0, 4217650.0, 3403.0, US, writer, 35.0, FALSE, 0.0, 4180.317477, 0.0
382044.0, paid, 12.0, 1.0, 0, es, Services, Sewing, 1900.0, 1900.0, 0, 1900.0, 0.0, PYG, 4402.736157, 4402.869722, 4519.355787, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 50.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, IE, account, 729.0, FALSE, 0.0, 3437.860694, 3.0
487431.0, paid, 1.0, 1.0, 0, es, Retail,  Cosmetics  Sales , 325.0, 325.0, 0, 325.0, 0.0, HNL, 4678.70147, 4680.552731, 4885.508333, 4708.70147, FALSE, TRUE, HN, 1.0, 0, 201, active, 11.0, 4.0, Full, 4299.048669, 0.723020092, 0.0, 883200.0, 1315.0, None, other, 137.0, FALSE, 1.0, 4373.794271, 0.0
471373.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 250.0, 250.0, 0, 83.5, 0.0, KHR, 4642.458356, 4642.50147, None, 4672.458356, FALSE, TRUE, KH, 0.0, 0, 204, active, 8.0, 4.0, Full, 4284.013947, 0.011635515, 0.0, 1920225.0, 3164.0, US, manage, 562.0, FALSE, 3.0, 3601.539525, 1.0
306354.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 275.0, 275.0, 0, 275.0, 0.0, XAF, 4189.437558, 4189.523021, 4276.341563, 10000.0, FALSE, TRUE, CM, 1.0, 0, 40, active, 11.0, 1.0, Full, 2606.06978, 0.0, 0.476963876, 481725.0, 939.0, US, retire, 2334.0, FALSE, 2.0, 3813.749039, 1.0
95565.0, paid, 1.0, 1.0, 0, es, Agriculture, Poultry, 325.0, 325.0, 0, 325.0, 0.0, PEN, 3367.07647, 3367.130093, 3575.944248, 10000.0, FALSE, TRUE, PE, 1.0, 0, 72, active, 12.0, 3.5, Full, 2792.684063, 0.0, 0.005931304, 4219675.0, 8595.0, US, physician, 68.0, FALSE, 3.0, 2893.047072, 0.0
381659.0, paid, 1.0, 1.0, 0, es, Arts, Crafts, 800.0, 800.0, 0, 800.0, 0.0, USD, 4401.854236, 4401.977106, 4794.633738, 10000.0, FALSE, TRUE, EC, 1.0, 0, 188, active, 31.0, 4.0, Full, 4135.847257, 0.0, 0.0, 472700.0, 558.0, SE, other, 1.0, FALSE, 0.0, 4401.865093, 0.0
491603.0, paid, 18.0, 0.888888889, 0, es, Services, Sewing, 4225.0, 4225.0, 0, 4225.0, 0.0, CLP, 4687.888912, 4703.041424, 4822.53434, 4717.888912, FALSE, TRUE, CL, 0.0, 0, 157, active, 4.0, 3.5, Full, 3649.666875, 1.084379519, 0.147891601, 2132675.0, 806.0, BR, law, 1665.0, FALSE, 1.0, 3446.13088, 2.0
467523.0, paid, 9.0, 0.888888889, 0, es, Agriculture,  Animal  Sales , 4375.0, 4375.0, 0, 4375.0, 0.0, PEN, 4637.631968, 4638.075359, 4763.496111, 4667.631968, FALSE, TRUE, PE, 1.0, 0, 119, active, 5.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, SE, other, 1499.0, FALSE, 0.0, 3602.654063, 7.0
53396.0, paid, 1.0, 1.0, 0, es, Wholesale,  Goods  Distribution , 1050.0, 1050.0, 0, 1050.0, 0.0, PEN, 3096.44456, 3096.827569, 3333.585891, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 39.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, student, 5.0, FALSE, 0.0, 3090.885012, 0.0
357200.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 2000.0, 2000.0, 0, 2000.0, 0.0, USD, 4338.090347, 4339.980069, 4610.438773, 10000.0, FALSE, TRUE, PS, 1.0, 0, 80, active, 50.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, PT, other, 32.0, FALSE, 0.0, 2915.551933, 0.0
235712.0, paid, 1.0, 1.0, 0, es, Retail, Retail, 850.0, 850.0, 0, 850.0, 0.0, COP, 3929.048692, 3932.346042, 4488.396887, 10000.0, FALSE, TRUE, CO, 1.0, 0, 154, active, 23.0, 3.0, Full, 3640.340451, 3.966905306, 0.054293908, 2330325.0, 3118.0, None, other, 767.0, FALSE, 3.0, 2813.767257, 0.0
405447.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 125.0, 125.0, 0, 125.0, 0.0, PHP, 4463.902789, 4464.055729, 4610.385637, 4493.902789, FALSE, TRUE, PH, 1.0, 0, 125, active, 3.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, SE, other, 198.0, FALSE, 3.0, 4003.986759, 0.0
330846.0, paid, 1.0, 1.0, 0, es, Food, Food, 150.0, 150.0, 0, 150.0, 0.0, NIO, 4259.041701, 4259.077315, 4428.384213, 10000.0, FALSE, TRUE, NI, 1.0, 0, 120, active, 3.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, US, other, 6.0, FALSE, 0.0, 4130.607373, 0.0
45187.0, paid, 1.0, 0.0, 0, es, Transportation, Transportation, 500.0, 500.0, 0, 500.0, 0.0, PEN, 3033.104271, 3034.512338, 3272.913125, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 16.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 12.0, FALSE, 1.0, 2827.980093, 0.0
277922.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 400.0, 400.0, 0, 400.0, 0.0, USD, 4076.77088, 4077.059711, 4277.348796, 10000.0, FALSE, TRUE, AM, 1.0, 0, 169, active, 11.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, None, None, None, FALSE, None, None, 0.0
229836.0, paid, 1.0, 1.0, 0, es, Housing, Property, 400.0, 400.0, 0, 400.0, 0.0, MXN, 3903.798692, 3909.001713, 4459.32147, 10000.0, FALSE, TRUE, MX, 0.0, 0, 18, active, 14.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, other, 400.0, FALSE, 2.0, 3057.449907, 1.0
238551.0, paid, 1.0, 0.0, 0, en, Manufacturing, Manufacturing, 350.0, 350.0, 0, 350.0, 0.0, PHP, 3940.437639, 3940.741782, 4244.391898, 10000.0, FALSE, TRUE, PH, 0.0, 0, 126, active, 13.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, GB, other, 379.0, FALSE, 0.0, 3341.780729, 4.0
102380.0, paid, 1.0, 0.0, 0, ru, Agriculture, Cattle, 800.0, 800.0, 0, 800.0, 0.0, TJS, 3396.083391, 3396.58272, 3605.385648, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 47, closed, 26.0, 0.0, Full, 2621.946366, 0.0, 0.0, 2086650.0, 3200.0, US, other, 115.0, FALSE, 1.0, 2942.676921, 0.0
335447.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 450.0, 450.0, 0, 450.0, 0.0, KES, 4276.132014, 4276.665417, 4550.359433, 10000.0, FALSE, TRUE, KE, 0.0, 0, 133, active, 14.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, DE, other, 55.0, FALSE, 2.0, 4042.334514, 1.0
411735.0, paid, 1.0, 1.0, 0, es, Food,  Grocery  Store , 700.0, 700.0, 0, 700.0, 0.0, NIO, 4489.167292, 4499.800498, 4794.606204, 4519.167292, FALSE, TRUE, NI, 1.0, 0, 74, active, 20.0, 1.5, Full, 2838.160301, 0.994930773, 0.240636362, 3249875.0, 6782.0, US, other, 10.0, FALSE, 4.0, 3184.657199, 1.0
422.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 475.0, 475.0, 0, 475.0, 0.0, USD, 2322.465637, 2324.074479, 2544.992986, 10000.0, FALSE, TRUE, EC, 7.0, 0, 7, closed, 9.0, 0.0, Full, 2304.800313, 0.0, 24.13787801, 1396800.0, 2651.0, GB, other, 816.0, FALSE, 0.0, 2192.375706, 1.0
312114.0, paid, 1.0, 0.0, 0, fr, Transportation, Taxi, 650.0, 650.0, 0, 650.0, 0.0, XOF, 4195.631979, 4206.506771, 4581.345486, 10000.0, FALSE, TRUE, SN, 1.0, 0, 108, active, 21.0, 2.5, Full, 2961.166782, 4.35724589, 0.31634384, 2154775.0, 3581.0, US, other, 41.0, FALSE, 3.0, 3390.244873, 4.0
341340.0, paid, 1.0, 0.0, 0, en, Retail,  Home  Products  Sales , 450.0, 450.0, 0, 450.0, 0.0, KES, 4302.819514, 4327.624884, 4739.409456, 10000.0, FALSE, TRUE, KE, 2.0, 0, 142, active, 14.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, GB, nurs, 740.0, FALSE, 0.0, 2681.279525, 0.0
8327.0, paid, 1.0, 1.0, 0, en, Construction, Construction, 850.0, 850.0, 0, 850.0, 0.0, USD, 2698.032917, 2698.250046, 2986.418808, 10000.0, FALSE, TRUE, GH, 0.0, 0, 19, closed, 10.0, 0.0, Full, 2503.060938, 0.0, 0.0, 502200.0, 600.0, FR, other, 26.0, FALSE, 0.0, 2698.247338, 1.0
105128.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 250.0, 250.0, 0, 250.0, 0.0, PHP, 3404.791748, 3404.87941, 3575.458229, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 9.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, None, act, 6.0, FALSE, 0.0, 2943.179306, 0.0
441697.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 100.0, 100.0, 0, 100.0, 0.0, PHP, 4558.80559, 4558.857512, 4735.406192, 4588.80559, FALSE, TRUE, PH, 1.0, 0, 125, active, 4.0, 3.5, Full, 3245.674063, 0.0, 0.215195216, 2180325.0, 9507.0, CA, other, 232.0, FALSE, 0.0, 2935.979861, 1.0
199114.0, paid, 1.0, 1.0, 0, en, Food, Fishing, 300.0, 300.0, 0, 300.0, 0.0, KHR, 3804.291794, 3806.280382, 4152.423438, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 5.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, US, other, 193.0, FALSE, 0.0, 3545.784977, 1.0
388377.0, paid, 1.0, 1.0, 0, es, Retail,  Shoe  Sales , 1125.0, 1125.0, 0, 1125.0, 0.0, PEN, 4422.006968, 4428.909294, 4610.425104, 4452.006968, FALSE, TRUE, PE, 0.0, 0, 71, active, 42.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 59.0, FALSE, 1.0, 3887.135324, 4.0
498483.0, paid, 4.0, 1.0, 0, fr, Food, Restaurant, 400.0, 400.0, 0, 400.0, 0.0, XOF, 4708.2014, 4708.38941, 4885.524479, 4738.2014, FALSE, TRUE, ML, 1.0, 0, 78, active, 13.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, IT, other, 2834.0, FALSE, 2.0, 3415.327569, 1.0
51834.0, paid, 1.0, 0.0, 0, en, Services, Services, 500.0, 500.0, 0, 500.0, 0.0, USD, 3085.034861, 3085.407951, 3667.528993, 10000.0, FALSE, TRUE, KH, 1.0, 0, 9, active, 8.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, US, other, 39.0, FALSE, 10.0, 2918.800903, 1.0
74800.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 850.0, 850.0, 0, 850.0, 0.0, NGN, 3246.757153, 3247.788808, 3514.668866, 10000.0, FALSE, TRUE, NG, 4.0, 0, 20, closed, 21.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, US, other, 21.0, FALSE, 0.0, 3186.859757, 1.0
333593.0, paid, 1.0, 0.0, 0, es, Food,  Food  Stall , 300.0, 300.0, 0, 300.0, 0.0, COP, 4272.791713, 4276.647199, 4610.40015, 10000.0, FALSE, TRUE, CO, 0.0, 0, 154, active, 12.0, 3.0, Full, 3640.340451, 3.966905306, 0.054293908, 2330325.0, 3118.0, US, educat, 47.0, FALSE, 1.0, 2559.028391, 1.0
495812.0, in_repayment, 1.0, 0.0, 0, es, Housing,  Personal  Housing  Expenses , 775.0, 775.0, 0, 146.23, 0.0, PEN, 4706.6389, 4730.819931, None, 4736.6389, TRUE, TRUE, PE, 0.0, 0, 139, active, 26.0, 3.5, Full, 3583.243206, 3.017566971, 5.374554165, 1760800.0, 2891.0, US, manage, 75.0, FALSE, 0.0, 4714.268553, 2.0
323894.0, paid, 1.0, 1.0, 0, es, Food,  Food  Production/Sales , 275.0, 275.0, 0, 275.0, 0.0, USD, 4245.305602, 4245.405313, 4305.417002, 10000.0, FALSE, TRUE, SV, 2.0, 0, 167, active, 11.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, NL, engineer, 52.0, FALSE, 0.0, 3641.671215, 1.0
445524.0, in_repayment, 1.0, 0.0, 0, en, Agriculture, Farming, 1000.0, 1000.0, 0, 840.0, 0.0, USD, 4570.930683, 4587.147072, None, 4600.930683, FALSE, TRUE, KH, 0.0, 0, 106, active, 31.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, US, other, 5.0, FALSE, 0.0, 4512.171528, 1.0
313337.0, paid, 1.0, 1.0, 0, es, Food,  Grocery  Store , 375.0, 375.0, 0, 375.0, 0.0, PEN, 4206.881991, 4213.485532, 4366.409375, 10000.0, FALSE, TRUE, PE, 1.0, 0, 70, active, 14.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, NL, other, 26.0, FALSE, 0.0, 3486.717083, 1.0
9444.0, defaulted, 1.0, 0.0, 0, en, Retail, Retail, 800.0, 800.0, 0, 0.0, 0.0, USD, 2673.15816, 2673.832072, None, 10000.0, TRUE, TRUE, KE, 3.0, 0, 25, closed, 8.0, 0.0, Full, 2508.859606, 0.0, 51.96255167, 697975.0, 1666.0, CA, retire, 82.0, FALSE, 0.0, 2673.724965, 0.0
60027.0, paid, 1.0, 1.0, 0, es, Services, Sewing, 125.0, 125.0, 0, 125.0, 0.0, PEN, 3149.597407, 3149.620463, 3323.413981, 10000.0, FALSE, TRUE, PE, 2.0, 0, 93, active, 5.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, US, retire, 493.0, FALSE, 0.0, 2883.499398, 0.0
20911.0, paid, 1.0, 1.0, 0, es, Retail,  General  Store , 350.0, 350.0, 0, 350.0, 0.0, USD, 2844.385463, 2844.655417, 3041.382153, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 14.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, student, 3.0, FALSE, 0.0, 2838.788032, 0.0
62272.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 625.0, 625.0, 0, 625.0, 0.0, GHS, 3162.611238, 3164.451076, 3454.098542, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 25.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, other, 1399.0, FALSE, 0.0, 2657.205035, 1.0
497613.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 300.0, 300.0, 0, 276.92, 0.0, PHP, 4706.118113, 4707.01037, None, 4736.118113, FALSE, TRUE, PH, 0.0, 0, 136, active, 7.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, US, other, 380.0, FALSE, 8.0, 4093.071678, 2.0
211896.0, paid, 1.0, 1.0, 0, en, Construction,  Construction  Supplies , 425.0, 425.0, 0, 425.0, 0.0, SDG, 3833.597257, 3833.688785, 4218.326192, 10000.0, FALSE, TRUE, QS, 0.0, 0, 107, closed, 10.0, 0.0, Full, 2982.708461, 0.0, 0.013295896, 1736250.0, 5008.0, US, other, 64.0, FALSE, 13.0, 3205.815683, 1.0
437663.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Dairy, 3000.0, 3000.0, 0, 1277.65, 0.0, MNT, 4549.069606, 4550.052176, None, 4579.069606, FALSE, TRUE, MN, 1.0, 0, 180, active, 50.0, 3.0, Full, 4014.916817, 0.200705115, 0.103873741, 537750.0, 375.0, GB, engineer, 210.0, FALSE, 0.0, 3332.335405, 1.0
28548.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 600.0, 600.0, 0, 600.0, 0.0, UGX, 2922.47228, 2922.677766, 3057.381748, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 20.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, US, other, 10362.0, FALSE, 2.0, 2499.748229, 1.0
422407.0, paid, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 375.0, 375.0, 0, 375.0, 0.0, KES, 4511.229225, 4529.143125, 4704.427569, 4541.229225, FALSE, TRUE, KE, 1.0, 0, 133, active, 14.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, None, other, 93.0, FALSE, 0.0, 3650.140775, 0.0
223558.0, paid, 1.0, 1.0, 0, en, Retail,  Cloth  &  Dressmaking  Supplies , 1275.0, 1275.0, 0, 1275.0, 0.0, TJS, 3883.611134, 3883.822917, 4122.474699, 10000.0, FALSE, TRUE, TJ, 1.0, 0, 100, active, 42.0, 4.5, Full, 2914.746678, 1.234488502, 0.022184211, 8264550.0, 6934.0, US, health, 18.0, FALSE, 0.0, 2948.857269, 0.0
270079.0, paid, 1.0, 1.0, 0, es, Agriculture, Cattle, 400.0, 400.0, 0, 400.0, 0.0, USD, 4050.152859, 4050.183113, 4213.487905, 10000.0, FALSE, TRUE, SV, 0.0, 0, 167, active, 2.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, CA, other, 57.0, FALSE, 1.0, 2981.163322, 1.0
438109.0, paid, 7.0, 0.714285714, 0, es, Food,  Food  Stall , 4000.0, 4000.0, 0, 4000.0, 0.0, PEN, 4567.882002, 4596.72037, 4763.537731, 4597.881991, FALSE, TRUE, PE, 2.0, 0, 93, active, 17.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, US, other, 1505.0, FALSE, 1.0, 2825.959815, 0.0
226672.0, paid, 1.0, 1.0, 0, en, Agriculture,  Animal  Sales , 375.0, 375.0, 0, 375.0, 0.0, KHR, 3896.291944, 3899.517465, 4275.395463, 10000.0, FALSE, TRUE, KH, 0.0, 0, 106, active, 15.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, PT, other, 68.0, FALSE, 0.0, 3277.800914, 1.0
